-0.00791485,0.08667673,0.02673068,0.02146528,0.06179154,0.00853201,0.01915897,0.03280675,-0.01126804,-0.00247831,0.01092090,-0.03045559,-0.02917997,-0.00987621,-0.03277742,0.02365536,-0.00642681,0.00176037,0.02994765,-0.02140424,-0.02438395,0.03043139,-0.00570176,-0.02797868,0.02921211,0.01958530,-0.03007324,0.00096584,-0.00350533,0.00572349,0.00720116,-0.02214647,-0.02937873,0.00975719,0.00620997,-0.04089617,0.01166261,0.02471455,-0.02916495,-0.01619093,0.00276917,0.00014634,-0.01376696,-0.01521994,-0.02918237,-0.00582220,0.00606786,-0.03908573,-0.00661700,0.02216367,-0.03218282,-0.03605535,0.02095846,-0.00507462,-0.02991661,0.01379444,-0.02619342,-0.01855885,0.02758938,-0.03442017,-0.01933890,0.04404776,-0.02466418
-0.01349061,0.07707148,0.04862733,0.01410788,0.06502193,0.01875161,0.03839786,0.04174836,0.00968257,0.05941606,0.01375742,-0.00419321,0.07879867,-0.00215377,-0.00518618,0.02697263,0.00217182,-0.00420718,0.01570215,-0.00494398,-0.03234680,0.00629689,0.01017162,-0.03673202,0.00623520,0.03619848,-0.02420702,0.00289058,-0.00369852,0.00327193,-0.00707430,-0.01100166,-0.03552812,-0.00932073,0.02309218,-0.03872672,-0.00644843,0.03358655,-0.01042922,-0.01896308,-0.00424056,0.00177876,-0.02542159,-0.00145571,-0.03306139,-0.01873424,0.02455917,-0.03733846,-0.01353719,0.04050747,-0.02003173,-0.04030870,0.01143928,0.00631608,-0.04407220,-0.01381585,0.00254391,-0.04888617,-0.03797324,-0.00804807,-0.05128110,-0.05545349,-0.01933136
-0.02180098,0.09154653,-0.01819513,0.00944667,0.07129789,-0.02928920,0.01570014,0.04114204,-0.04857425,0.00896903,0.00706865,-0.05876765,-0.00669343,-0.02088345,-0.05430584,0.02515082,0.00170451,-0.00499133,0.03544224,-0.02831098,-0.01626792,0.03914744,-0.05224264,-0.02099371,0.03429908,-0.07498881,-0.03383216,0.00436393,-0.00525662,0.00664951,0.01070198,-0.04876281,0.00546131,0.00952485,-0.07408462,-0.00889800,0.01256993,-0.10489649,-0.02287762,-0.01755929,-0.00401740,0.00217447,-0.02316462,-0.04239184,-0.00543047,-0.02623101,-0.06759553,-0.02132847,-0.02575115,-0.09465800,-0.04206502,-0.04337355,0.00907603,-0.00133491,-0.03913205,-0.00498726,-0.01527121,-0.03444407,0.00418680,-0.03112265,-0.03130050,0.02505307,-0.03654846
0.00677609,0.08128928,-0.03405986,0.02800787,0.06469475,-0.00765716,0.04741479,0.04361033,0.01861023,0.05769169,0.02268664,0.04225583,0.05520483,0.00014811,0.05761973,0.00738302,0.00718509,0.02810119,0.01890130,-0.01912564,0.03360059,0.02878711,-0.02343471,0.03026748,0.03863693,-0.00788811,0.01757948,-0.00458275,-0.00177021,0.00934516,0.01352852,-0.03569357,0.00904587,0.03129497,-0.03322164,-0.00098080,0.04310520,-0.01666746,-0.00988216,-0.00630777,-0.00602347,-0.01773878,0.00963882,-0.03252454,-0.01885770,0.03503159,-0.03362332,-0.02537771,0.04936862,-0.01654697,-0.03047525,-0.00680183,0.00241950,-0.03933740,0.01041947,-0.02323746,-0.03944686,0.03072292,-0.03271373,-0.03879144,0.04741931,-0.02348875,-0.04154925
0.07770833,0.04002660,0.03627623,0.06723192,0.00417685,0.02366921,0.04953071,-0.02307590,0.01393023,0.02976993,-0.04208336,-0.00297864,0.00907448,-0.05641686,-0.01396161,-0.00018733,-0.02114975,0.01059992,-0.02369530,-0.02928178,-0.00026843,-0.04422714,-0.03313813,-0.00825646,-0.06414516,-0.03201841,-0.02980125,-0.00565553,-0.00131391,0.00537535,-0.03834582,-0.01487435,-0.00415032,-0.06613848,-0.02079955,-0.01705495,-0.09412029,-0.03074803,-0.02444189,-0.00273610,0.01404928,-0.00698788,0.00118497,-0.00056794,-0.03094275,0.02584696,-0.00475668,-0.03222062,0.04370535,-0.00020132,-0.02539741,0.01005811,0.03432127,-0.01459165,0.01510969,0.02027996,-0.03050947,0.03273789,0.01192717,-0.03173297,0.04698095,0.01520581,-0.01688189
-0.00648651,0.08988328,0.01005439,0.02390928,0.06179553,-0.00386283,0.02078597,0.03162279,-0.02161065,-0.00415244,0.00651612,-0.04010141,-0.03229830,-0.01187041,-0.04057811,0.02587218,-0.00634345,0.00234901,0.03316323,-0.02299084,-0.02334749,0.03330962,-0.00669036,-0.02762405,0.03250437,0.01865594,-0.02697512,0.00109926,-0.00430968,0.00607268,0.00903777,-0.02426156,-0.02656115,0.01252917,0.00344215,-0.03847350,0.01363866,0.02320918,-0.02574481,-0.01801493,0.00265072,0.00024271,-0.01248040,-0.01449203,-0.02814362,-0.00380547,0.00758307,-0.03788766,-0.00129423,0.02687654,-0.02737318,-0.03699733,0.01930105,-0.00819979,-0.02972208,0.01221624,-0.02895719,-0.01587753,0.02592618,-0.03737920,-0.01610616,0.04300891,-0.02904311
-0.02533916,0.08503833,0.03544457,0.00381945,0.07827543,0.01224901,0.02595838,0.05510899,-0.00963877,0.03294203,0.02674828,-0.03772689,0.01357592,0.00012127,-0.05803936,0.02683408,0.00365009,-0.00210389,0.02954971,-0.01563281,-0.03092372,0.02454867,-0.01094896,-0.04989243,0.01193333,-0.00104565,-0.07511166,0.00333032,-0.00494193,0.00378834,0.01186924,-0.04495538,-0.00368203,0.01217498,-0.07064900,-0.02145031,0.01209028,-0.09768012,-0.04557604,-0.01853952,-0.00582684,0.00072933,-0.01155195,-0.04060637,-0.00570412,-0.01258774,-0.06698753,-0.01867019,-0.00918067,-0.09487557,-0.03545982,-0.04138450,0.00722808,0.00366917,-0.03473548,-0.02108869,-0.00362921,-0.03375666,-0.04567782,-0.01812024,-0.03214958,-0.06395784,-0.03463143
-0.01785905,0.07365717,0.01185206,0.00349121,0.06312826,0.02221765,0.02990491,0.05411479,0.02569181,0.05647067,0.04613398,0.03703760,0.07848585,0.04134334,0.05484888,0.00963204,0.00437487,0.02097092,0.02694134,-0.01556143,0.01572214,0.05093776,-0.02119386,0.00808933,0.07484174,-0.01749481,-0.00704812,-0.00318077,-0.00506029,0.00814992,0.02268876,-0.02654420,-0.00383700,0.04411116,-0.03162310,-0.01384621,0.07265668,-0.03012168,-0.02774134,-0.00530521,-0.00385177,-0.01320006,0.01209380,-0.02190789,-0.02407346,0.04028710,-0.02922823,-0.03069515,0.06661810,-0.03176000,-0.03568774,-0.01278740,0.00761507,-0.02824267,0.00340174,-0.00860266,-0.03544325,0.02330587,-0.01713677,-0.04007949,0.04577658,-0.02158276,-0.04303975
0.03315604,0.00982281,0.08064139,0.03476076,-0.01307431,0.04936215,0.03242369,-0.00894449,0.03743925,0.03210466,-0.00972836,0.00185371,0.02199465,-0.00452638,-0.01034841,0.00106291,-0.02176182,-0.00293702,0.00071338,-0.02052230,-0.03196863,-0.00009984,-0.01905448,-0.04300987,0.00284466,-0.01915773,-0.06217831,-0.00216238,-0.00415190,-0.00229534,-0.00518701,0.00645274,-0.02610298,0.00580492,0.01345701,-0.03949930,0.01939052,0.02087021,-0.04090912,-0.00042048,0.01443988,0.00412387,-0.00060920,0.02447835,-0.02274303,0.01301735,0.02933345,-0.02294587,0.02844813,0.03377210,-0.02063908,0.00722432,0.02968035,0.01019208,0.00332935,0.03991265,-0.00248116,0.01374551,0.05195428,-0.00298710,0.02553811,0.05655443,-0.00803636
-0.01343209,0.01845589,0.07908021,0.01037848,0.00747487,0.06647421,0.01921668,0.00572295,0.04934129,0.01455775,-0.00528321,0.01822911,0.01689524,-0.01533628,-0.01116954,0.01911085,0.00061102,-0.00635427,0.02641496,-0.00820921,-0.02183560,0.02511457,-0.02449180,-0.01711353,0.03264825,-0.03175513,-0.01712030,0.00313854,-0.00085714,-0.00551807,0.01253516,-0.00394991,-0.02243506,0.01760803,-0.01876591,-0.01694917,0.02466453,-0.03672726,-0.00785489,-0.01102146,-0.00020389,-0.00069984,-0.00538432,-0.00809387,-0.00444789,0.00747854,-0.02517587,0.00772942,0.00648487,-0.02591606,0.02290034,-0.02074399,-0.00055046,0.01872855,-0.01286332,0.00617415,0.01317517,0.00047978,0.00224239,0.02136052,0.00427180,-0.01005333,0.02579628
0.04667137,0.07134922,-0.02602497,0.04769080,0.02996236,-0.03128305,0.03374583,-0.00049372,-0.03801374,0.01250433,-0.03019178,-0.03523689,-0.00549248,-0.05483614,-0.02068902,0.01595485,-0.02370350,0.00174991,-0.00740894,-0.04893497,0.00430157,-0.02870690,-0.06308197,-0.00157836,-0.05107635,-0.07190742,-0.02950470,0.00044877,-0.00473185,0.00888460,-0.01899823,-0.01898085,-0.01940438,-0.00990032,-0.00230175,-0.03825638,0.00338805,0.00935312,-0.03479225,-0.01130603,0.01227034,-0.00145726,-0.02360488,0.00838277,-0.02717939,-0.00498133,0.02155001,-0.03902860,0.00936158,0.03171821,-0.03050485,-0.01633257,0.04295212,-0.01080830,-0.02827337,0.03199862,-0.02802599,-0.01259038,0.03913809,-0.04100346,0.00504376,0.04641786,-0.02885425
0.00667715,0.09139509,-0.01754703,0.02971738,0.06287888,-0.03168465,0.03453550,0.03113480,-0.04410769,0.02660886,-0.00324533,-0.05092902,0.01373017,-0.03289904,-0.04347420,0.02424650,-0.00671387,-0.00299614,0.02613454,-0.03996642,-0.00670562,0.02255297,-0.06286415,-0.01223041,0.01779455,-0.08352143,-0.03213448,0.00145208,-0.00525816,0.00700122,-0.00451674,-0.04336779,-0.00260495,-0.00961577,-0.06768524,-0.02104118,-0.01565528,-0.09378889,-0.03971630,-0.01608931,0.00401978,0.00281424,-0.02352784,-0.01624845,-0.02233816,-0.01395353,0.00367599,-0.03751777,-0.00595045,0.02479129,-0.03834464,-0.03371202,0.02209863,-0.00291587,-0.03802956,0.00723112,-0.02090739,-0.02863853,0.01430584,-0.03639493,-0.01799924,0.02761083,-0.02966122
0.08043887,0.03436171,0.03844310,0.06820212,0.00002393,0.02659464,0.04762097,-0.02709250,0.02001509,0.02236869,-0.04743349,0.00262353,-0.00207031,-0.05727205,-0.00608521,-0.00182281,-0.02351998,0.01123221,-0.02975302,-0.02743724,0.00177843,-0.05070378,-0.03078591,-0.00633308,-0.07487128,-0.02741768,-0.02826745,-0.00538342,-0.00232983,0.00591437,-0.00619794,-0.02111139,-0.02574982,0.02041163,-0.02163035,-0.02608086,0.02622663,-0.01384236,-0.00155846,-0.00165073,0.01666672,-0.00731454,0.00650110,-0.00187834,-0.03286847,0.03377786,-0.00440478,-0.02510816,0.03814496,0.00718220,-0.00288848,0.01241529,0.03589055,-0.01620381,0.01298434,0.01866560,-0.03282601,0.03134522,0.00929917,-0.03186907,0.03511379,0.02334776,-0.01254206
0.08509346,-0.00702595,0.04481200,0.07409118,-0.00600767,0.00195677,0.05753438,0.00626170,-0.01960436,0.03682334,0.02388697,-0.03938900,0.03374513,0.04359859,-0.03715285,0.00607814,-0.00780701,-0.02865165,-0.02057850,0.00404244,-0.03936656,-0.04083000,0.02560059,-0.04613198,-0.05982984,0.04887089,-0.06399794,-0.00251999,-0.00138995,-0.00104252,-0.00738548,0.02014318,-0.01356305,0.01863711,0.02530383,-0.00097735,0.02472707,0.00611394,0.01596544,-0.00479340,0.00136939,0.01595943,0.00370744,0.02315703,0.01426281,0.02306984,0.02526261,0.02598388,0.02563390,0.01190958,0.03897134,0.00903146,0.01642961,0.03988213,0.01070422,0.02924147,0.03158171,0.02175586,0.02565953,0.03225413,0.02879041,0.01910182,0.03489506
0.07197703,0.02948068,0.01447805,0.06061060,-0.00198987,-0.00051431,0.03823085,-0.03300835,-0.00750830,0.01257014,-0.05322197,-0.01803229,-0.01299107,-0.04455365,-0.02028616,0.00048696,-0.02625389,-0.00028519,-0.02956092,-0.03327621,-0.00430592,-0.05244088,-0.03579739,-0.01275353,-0.07575928,-0.03206437,-0.03573965,-0.00339256,-0.00247426,0.00599730,-0.02437487,-0.00599807,-0.02417036,0.00049154,-0.00453166,-0.03517432,0.02015928,-0.00636862,-0.01839677,-0.00254985,0.01688336,0.00005725,-0.01396390,0.01659097,-0.02712596,0.01103139,0.01456361,-0.03387307,0.03144263,0.01385490,-0.01940472,0.00564831,0.04160191,-0.00442610,-0.00768056,0.03945450,-0.02110755,0.00786967,0.03281184,-0.03307228,0.02310039,0.03083778,-0.02539391
-0.02845965,0.08651140,0.03446424,0.00314143,0.07037997,0.01518173,0.03258771,0.05256722,0.00644951,0.06760114,0.03443899,-0.00320742,0.09418676,0.02483653,0.00094338,0.02758909,-0.00325769,-0.00072622,0.03278630,-0.03085043,-0.00588707,0.03434836,-0.05178584,-0.01235960,0.02853711,-0.07446425,-0.03217588,0.00580281,-0.00519950,0.00305751,0.00168575,-0.01781363,-0.03276240,0.00174960,0.01170512,-0.03307641,0.00761899,0.01807398,0.00106807,-0.01924387,-0.00086225,-0.00029673,-0.02104377,-0.00483084,-0.03272177,-0.01409568,0.02517921,-0.03190378,-0.00920202,0.02823342,-0.00633067,-0.04637084,0.01573852,-0.00010329,-0.04185589,0.00233475,-0.01955128,-0.03307501,0.02052639,-0.02948963,-0.02877641,0.02839121,-0.01142116
-0.02026353,0.09378301,-0.00886837,0.01170560,0.07339532,-0.01291060,0.02935984,0.04269852,-0.02341714,0.03435909,0.00953074,-0.03803967,0.02202976,-0.02122723,-0.04823631,0.02355422,0.00116760,0.00764559,0.02653126,-0.02113519,-0.01041617,0.02516488,-0.02705201,-0.02464353,0.01538940,-0.02288210,-0.04892646,0.00163145,-0.00374926,0.00709239,0.00620315,-0.04323072,0.00492138,0.00591397,-0.06729086,-0.00784995,0.00833753,-0.09462775,-0.02186675,-0.01709040,-0.00408900,-0.00531137,-0.01217142,-0.03627152,-0.00719874,-0.00820123,-0.06066095,-0.01694259,-0.00525171,-0.08551452,-0.02707333,-0.03435921,0.00945103,-0.01527491,-0.03069993,-0.01452878,-0.01739004,-0.02696815,-0.03983004,-0.02356467,-0.02311840,-0.05885123,-0.03402099
-0.01670761,0.09381306,0.01473167,0.01850316,0.07782564,0.00272007,0.04175688,0.05192924,-0.01279254,0.04597982,0.02201919,-0.03468366,0.02696044,-0.00162163,-0.05024703,0.02705701,-0.00034209,0.00402813,0.02595532,-0.02497117,-0.01419930,0.02308646,-0.02817840,-0.03129105,0.01409817,-0.01937789,-0.06043325,0.00126781,-0.00391005,0.00613065,0.00458548,-0.04678272,-0.00063290,0.00300583,-0.07068657,-0.01915924,0.00498119,-0.09522351,-0.04112511,-0.01919481,-0.00297864,-0.00281443,-0.01649494,-0.03779416,-0.00779539,-0.01367131,-0.06163795,-0.02235247,-0.01006122,-0.08550991,-0.03678753,-0.03623732,0.01261175,-0.00821807,-0.03394428,-0.01406206,-0.01272642,-0.03051829,-0.03909169,-0.02263472,-0.02826185,-0.05720436,-0.03862105
0.07087129,0.02797531,0.04277621,0.06187021,-0.00667256,0.02336874,0.04246811,-0.03168748,0.00878024,0.01667374,-0.05102015,-0.00957458,-0.01182787,-0.05572881,-0.02162180,0.00275381,-0.02758451,0.00372583,-0.02807999,-0.03015241,-0.00231009,-0.05248873,-0.02824397,-0.01071570,-0.07877193,-0.02445979,-0.02743674,-0.00387556,-0.00213757,0.00405917,-0.01195476,-0.00693701,-0.03064789,0.01711039,-0.00382219,-0.03851944,0.03291543,-0.00083883,-0.01652041,-0.00404037,0.01748122,-0.00220580,-0.00531540,0.01749738,-0.03295395,0.02122153,0.01097834,-0.03203222,0.04006218,0.01341266,-0.01714815,0.00800825,0.04197742,-0.00408050,0.00338222,0.03826521,-0.02665036,0.02206304,0.03041448,-0.03384961,0.03753337,0.02909223,-0.02258414
0.00995126,0.09220073,-0.01794376,0.03354753,0.06225900,-0.03105412,0.03603429,0.03065890,-0.04487488,0.02699806,-0.00398395,-0.05099371,0.01025121,-0.03519929,-0.04665872,0.02500249,-0.00918403,-0.00148897,0.02336937,-0.04238250,-0.00474943,0.02015032,-0.06479708,-0.00926831,0.01456555,-0.08547518,-0.02786014,0.00127979,-0.00491278,0.00727443,-0.00587868,-0.04463729,0.00011908,-0.01256145,-0.06882192,-0.01822034,-0.01738998,-0.09445389,-0.03779310,-0.01692443,0.00425767,0.00192476,-0.02326498,-0.01698822,-0.02238592,-0.01555335,-0.00000572,-0.04036585,-0.00780129,0.02210119,-0.04530511,-0.03443924,0.02405335,-0.00443112,-0.03947888,0.00627422,-0.02129539,-0.03182116,0.00819576,-0.03819469,-0.02073731,0.02068843,-0.03834230
-0.00802478,0.09591912,-0.01746898,0.01931235,0.06946223,-0.03018016,0.03558968,0.04000980,-0.04040423,0.03768571,0.00632590,-0.04882427,0.01575697,-0.01738414,-0.04593330,0.02384161,-0.00404576,-0.00198237,0.01893183,-0.03592561,-0.00152450,0.01079225,-0.06317908,-0.00035412,-0.00139298,-0.08816757,-0.01509926,0.00264587,-0.00459446,0.00613299,0.00363364,-0.03937025,0.00054742,-0.00076353,-0.06273926,-0.01627653,-0.00361128,-0.08483533,-0.03105931,-0.01566951,0.00052212,0.00202998,-0.02153530,-0.02490263,-0.01458445,-0.01903382,-0.01369261,-0.03633039,-0.01344161,0.00415526,-0.04659270,-0.03601778,0.01680347,-0.00399630,-0.03891207,-0.00610990,-0.01369883,-0.03559460,-0.00857766,-0.03313654,-0.02686913,0.00615681,-0.04089071
0.06510878,0.00882376,0.04837140,0.04245424,0.02005943,0.04500144,0.02085665,0.02628271,0.04177278,0.00076246,0.04229628,0.02548606,-0.01825189,0.04915288,0.01455922,-0.01398132,0.00677757,0.01908590,-0.01550266,0.03144703,0.00202434,-0.01405038,0.05030776,0.01172017,-0.00796434,0.05541025,0.02107567,-0.00770811,-0.00014948,0.00492426,-0.00951915,0.02523902,-0.00552753,-0.00208969,0.04482168,0.00183358,-0.00264011,0.04170766,0.02301051,0.00804883,-0.00784960,-0.01140198,0.01252714,0.02250064,-0.01752243,0.02369116,0.02976333,0.00354828,0.03683617,0.01727802,0.02813109,0.02639989,-0.00071167,-0.02044833,0.01437425,0.02507516,-0.02172960,0.00360204,0.03206296,-0.01375635,-0.00056118,0.04014925,-0.00213171
0.02208744,0.07862872,0.05482309,0.02880000,0.06186174,0.01099789,0.01550202,0.04933142,-0.01360252,0.00064879,0.03934900,-0.04543990,-0.01764025,0.02596401,-0.05720971,0.01510197,-0.00656442,-0.02230373,0.00913822,-0.03435440,-0.03224886,-0.00808028,-0.04473611,-0.04222214,-0.03403583,-0.03869746,-0.06542919,0.00188967,-0.00484442,-0.00134663,-0.02114134,-0.00636682,-0.02763592,-0.02095730,0.01750239,-0.02738841,0.00200721,0.01237131,0.00103737,-0.00965862,0.00262427,0.01388952,-0.02829234,0.01263543,-0.00829702,-0.02234118,0.03117559,-0.00579731,-0.00378981,0.02360062,0.02037523,-0.02473661,0.02134125,0.02869850,-0.03437688,0.02468856,0.01124919,-0.02573861,0.03452032,0.00694383,-0.01038630,0.03491513,0.01455565
-0.00353757,0.08384478,-0.01040222,0.02285915,0.05827725,-0.02376681,0.02837817,0.02393017,-0.03446916,0.01758253,-0.00785709,-0.04096579,-0.00427648,-0.02802677,-0.03470775,0.02337332,-0.01029280,-0.00140843,0.02071692,-0.03845877,-0.00394785,0.01511951,-0.06186947,-0.01242089,0.00826951,-0.07641196,-0.03753173,0.00149617,-0.00545198,0.00829253,-0.00238667,-0.04464193,-0.00216991,-0.00760378,-0.06739660,-0.01922084,-0.01146627,-0.09297340,-0.03399469,-0.01500652,0.00556461,0.00136794,-0.02099430,-0.01264926,-0.02574174,-0.00805940,0.01014149,-0.03643845,-0.00214449,0.03047606,-0.03624530,-0.03512099,0.02457610,-0.00346811,-0.03600926,0.01328192,-0.02463492,-0.02365495,0.02687487,-0.03464998,-0.01667026,0.03976328,-0.02238277
0.05957596,0.03256220,0.07114375,0.06111344,-0.00255449,0.03753404,0.04872499,-0.02616388,0.02032646,0.02199963,-0.04148150,-0.00707744,-0.00871099,-0.04370015,-0.02247359,0.00530259,-0.02396630,-0.00069699,-0.02529954,-0.03427152,-0.00577908,-0.05309312,-0.03698573,-0.01563025,-0.07864738,-0.03552682,-0.04069014,-0.00407809,-0.00132962,0.00358597,-0.01635261,-0.00206396,-0.02754146,0.00930185,0.00146693,-0.04040396,0.02656456,-0.00365651,-0.01771840,-0.00660450,0.01475533,-0.00065192,-0.01189600,0.02183866,-0.02737508,0.01735601,0.01778737,-0.02926270,0.03342417,0.01794403,-0.01583840,0.00329648,0.04027016,0.00320202,-0.00316808,0.04397750,-0.01835821,0.01267447,0.03586274,-0.02350690,0.02931766,0.03588016,-0.01664139
0.05400882,0.07757550,0.01751815,0.06061734,0.03913380,-0.00069361,0.05771048,0.00622033,-0.00564050,0.03184227,-0.01561820,-0.01764626,0.00275551,-0.00519205,-0.01072826,0.01743880,-0.02194238,0.00312078,0.00714918,-0.03197266,-0.02492375,0.01379521,-0.01888478,-0.03540578,0.02740453,0.00112009,-0.03332833,-0.00221684,-0.00560509,0.00622704,-0.01233229,-0.02197103,-0.02818014,0.00518236,-0.00479296,-0.03764739,0.01445366,-0.00195337,-0.01769315,-0.01457473,0.01292326,-0.00196605,-0.02202618,-0.00062640,-0.02727739,-0.00242787,0.00706095,-0.03724918,0.01453009,0.01647540,-0.03225148,-0.01559003,0.03720902,-0.00692016,-0.03995105,0.01930226,-0.00826720,-0.06008964,0.00014197,-0.01734427,-0.07560550,-0.00907243,-0.03042784
-0.00734344,0.09222718,-0.04557382,0.02214070,0.06022494,-0.05196328,0.02232601,0.02429962,-0.05257073,0.00009589,-0.00032006,-0.04525107,-0.03527090,-0.00960219,-0.02802044,0.02901009,-0.00330009,-0.00127907,0.03162424,-0.02722161,-0.01670244,0.02551613,-0.02498051,-0.03127168,0.02162173,-0.00047365,-0.05312511,0.00308167,-0.00158653,0.00909551,0.00032748,-0.03503975,-0.01153005,-0.00462266,-0.02910011,-0.04068099,-0.00582354,-0.01090844,-0.05907788,-0.02127641,0.00058211,0.00302444,-0.02514745,-0.03052609,-0.00780409,-0.02511471,-0.03352394,-0.03181887,-0.02385069,-0.02628449,-0.05307049,-0.04138720,0.01560147,-0.00901881,-0.03482972,0.00107250,-0.02128237,-0.02198052,0.00946162,-0.03220642,-0.01408535,0.03193114,-0.03614664
-0.01297730,0.08225879,-0.02105521,0.01599894,0.06307673,-0.02622711,0.04151697,0.03493487,-0.01971081,0.05103921,0.00060440,-0.01408809,0.03621111,-0.02187975,-0.00542889,0.02866503,0.00032300,0.00470555,0.02736017,-0.01259599,-0.02034237,0.01974426,0.00162316,-0.02725688,0.01671907,0.02548306,-0.01800347,0.00242912,-0.00371284,0.00793885,0.00329252,-0.01903253,-0.02776865,0.00366413,0.00970434,-0.03604213,0.00323221,0.02268921,-0.01113483,-0.01922934,-0.00238207,-0.00225679,-0.01752063,-0.01258652,-0.03264431,-0.01213636,0.01112461,-0.04154671,-0.01117726,0.03047665,-0.02980180,-0.04084567,0.01060848,-0.01147109,-0.04178064,-0.01700230,-0.01325793,-0.03867730,-0.04048587,-0.02488528,-0.03682266,-0.05995651,-0.03363937
-0.03277823,0.08091855,0.01041429,0.00186855,0.06748382,-0.00631609,0.02998845,0.04696481,-0.00906448,0.05559151,0.02257955,-0.00784245,0.07694533,0.00557457,-0.00234604,0.02865441,0.00738292,0.00143499,0.02958207,-0.00785589,-0.02639679,0.01774711,0.00772858,-0.03276968,0.00884144,0.02847511,-0.02668374,0.00362227,-0.00250989,0.00539470,0.00437682,-0.02016215,-0.02979144,-0.00418071,0.00707866,-0.04064092,-0.00897017,0.01726756,-0.02032179,-0.01771030,-0.00711981,-0.00009758,-0.01555974,-0.02001926,-0.03112505,-0.01704791,0.00260099,-0.04296963,-0.02147426,0.02010716,-0.03442902,-0.04267905,0.00222412,-0.00497401,-0.03823634,-0.02445742,-0.00905495,-0.03508539,-0.04999663,-0.02575649,-0.03166534,-0.06803935,-0.03583706
